building_id,geo_level_1_id,true_damage_grade,predicted_damage_grade,correct_prediction
627543,27,3,3,True
516918,0,3,2,False
811872,21,2,2,True
775278,27,2,3,False
764049,27,3,3,True
975355,10,2,2,True
510773,10,2,2,True
570701,10,2,2,True
686234,30,2,2,True
581411,9,3,3,True
437119,0,3,2,False
402066,11,3,3,True
629275,20,2,2,True
439773,20,2,2,True
780593,7,2,3,False
664477,6,2,3,False
951854,17,3,3,True
1044600,17,1,2,False
440958,12,2,2,True
604033,6,3,2,False
590828,27,2,2,True
480594,30,2,2,True
156075,22,2,3,False
1051945,29,3,2,False
511473,20,2,2,True
776764,17,3,3,True
398045,10,2,3,False
358491,11,2,2,True
640823,17,3,3,True
100823,20,2,2,True
809484,10,2,2,True
650284,10,3,2,False
11497,20,1,2,False
455923,26,2,2,True
126386,17,3,3,True
612697,26,1,1,True
510477,30,2,2,True
605613,26,2,2,True
307989,8,2,2,True
794754,3,3,3,True
280499,26,3,2,False
407403,10,3,3,True
327295,20,2,2,True
526521,20,2,2,True
30116,0,3,2,False
442254,20,2,2,True
165083,6,2,2,True
292265,6,1,1,True
153842,20,1,1,True
326831,26,2,2,True
517146,6,2,2,True
441238,17,3,3,True
810449,10,1,1,True
906083,13,2,2,True
46852,4,2,2,True
638825,26,2,2,True
162913,8,3,3,True
953471,10,2,2,True
559182,6,3,2,False
710963,17,3,3,True
327864,7,3,2,False
13217,13,2,2,True
348480,20,2,2,True
989174,25,3,2,False
904637,10,3,2,False
11788,20,2,1,False
534641,21,3,3,True
85029,11,2,2,True
58849,10,2,2,True
579465,21,2,3,False
52814,14,2,2,True
542520,6,1,2,False
767082,12,2,2,True
817735,4,2,2,True
541640,17,3,2,False
129016,26,2,1,False
181669,17,3,3,True
696418,26,2,1,False
547006,10,2,2,True
378700,0,3,2,False
738301,22,1,1,True
757239,16,2,2,True
266414,18,3,2,False
937540,25,2,2,True
788235,0,2,2,True
907000,21,2,2,True
786392,13,2,3,False
740893,17,3,3,True
587129,26,1,2,False
490923,21,2,2,True
554894,26,1,2,False
506277,17,3,3,True
30955,25,1,1,True
381106,17,2,3,False
474851,11,2,2,True
854475,8,3,2,False
284139,20,3,2,False
174245,6,2,2,True
512660,17,3,3,True
690373,11,3,2,False
347286,26,2,2,True
532998,25,2,2,True
150197,7,2,3,False
159508,10,2,3,False
803617,26,2,2,True
9091,6,2,2,True
626055,1,2,2,True
1050331,4,2,2,True
170410,7,2,2,True
586331,21,3,3,True
911104,17,3,3,True
109717,21,3,3,True
930731,21,3,2,False
951453,20,3,2,False
946597,6,2,2,True
299210,21,2,3,False
699975,17,3,2,False
387698,10,2,2,True
46728,10,3,2,False
774184,10,2,2,True
397222,11,3,3,True
353289,27,3,2,False
224304,6,2,2,True
207628,6,2,2,True
273080,21,3,3,True
788035,26,3,2,False
437424,10,2,3,False
926613,8,3,3,True
874009,26,2,3,False
917490,7,3,3,True
574853,11,3,2,False
316806,21,2,2,True
794580,8,2,2,True
146416,17,3,3,True
217680,26,2,1,False
857225,7,2,3,False
275855,27,1,1,True
539371,7,3,3,True
628999,10,2,2,True
886591,13,2,3,False
402882,11,2,3,False
413707,20,2,2,True
114367,27,3,2,False
790860,5,2,2,True
765426,4,2,2,True
803535,6,2,2,True
819005,10,3,2,False
591349,0,2,2,True
346190,10,1,2,False
33153,10,3,3,True
516061,26,2,2,True
901529,13,2,2,True
305738,8,2,2,True
151737,8,2,2,True
212771,20,2,3,False
464758,17,3,2,False
644619,3,2,1,False
400159,3,2,2,True
788526,10,2,3,False
418630,6,2,2,True
792620,3,3,3,True
173637,21,2,3,False
314955,26,1,2,False
1024891,10,2,2,True
948824,6,2,2,True
209895,20,1,1,True
494698,6,2,1,False
337277,10,3,2,False
78716,6,2,2,True
563818,26,1,1,True
596989,11,3,2,False
547222,10,3,2,False
897434,17,3,2,False
71488,6,2,2,True
75448,26,2,2,True
82222,17,2,3,False
898329,0,2,2,True
1041402,17,2,3,False
348495,14,1,2,False
637214,12,2,2,True
866386,8,2,2,True
351726,6,2,2,True
422563,8,2,3,False
44158,26,1,2,False
912732,6,3,3,True
271371,25,1,2,False
970672,4,3,2,False
482455,26,1,2,False
818827,7,2,2,True
842573,26,1,1,True
174270,8,2,2,True
652271,4,2,2,True
1024121,17,3,2,False
377823,10,2,2,True
394721,26,2,1,False
173628,20,1,2,False
652647,10,1,2,False
570581,20,2,2,True
967996,10,3,2,False
959230,4,2,2,True
481287,6,3,2,False
521859,3,3,3,True
206794,20,1,2,False
268389,26,2,2,True
522531,14,2,2,True
910965,10,2,2,True
572329,7,2,2,True
1036856,22,3,2,False
951419,11,3,2,False
527491,6,2,2,True
21011,25,2,2,True
857181,6,2,2,True
853120,17,3,3,True
404192,6,2,2,True
853768,14,2,2,True
442765,17,2,1,False
71970,26,2,2,True
811099,6,2,2,True
117864,17,3,2,False
143719,20,2,2,True
878741,17,3,3,True
329327,7,2,2,True
56847,16,2,3,False
596029,13,2,2,True
692984,7,2,3,False
951553,12,2,2,True
435981,20,1,2,False
30660,10,2,2,True
816324,4,2,2,True
981687,8,3,2,False
639263,0,2,2,True
196788,13,1,3,False
402544,10,2,2,True
405683,4,2,2,True
74404,21,2,2,True
529115,16,1,2,False
2992,26,2,2,True
1046978,17,2,2,True
525682,7,2,3,False
707215,8,2,2,True
1030598,7,3,2,False
744631,20,2,2,True
1030906,26,1,1,True
530103,7,3,2,False
608845,7,3,3,True
655289,10,1,2,False
979891,11,3,3,True
406927,6,3,2,False
541685,10,3,3,True
894888,27,3,3,True
19789,15,2,2,True
757879,6,3,2,False
518118,3,3,2,False
430528,22,2,3,False
621573,26,1,1,True
651143,7,3,2,False
531052,21,2,2,True
921532,20,2,2,True
903244,26,2,2,True
897108,27,2,3,False
780256,6,3,2,False
530620,26,1,1,True
687476,6,2,2,True
1016978,8,2,3,False
1002652,7,3,2,False
652978,22,2,3,False
889870,22,2,2,True
263044,8,3,2,False
75060,6,2,2,True
127573,8,3,3,True
550033,20,2,2,True
490739,7,2,2,True
600551,4,2,2,True
745278,6,2,2,True
707429,6,3,2,False
319571,4,2,2,True
124997,7,2,2,True
301939,9,1,1,True
1015509,10,2,2,True
827798,27,2,2,True
33723,10,2,3,False
297433,26,1,1,True
632156,0,2,2,True
304496,12,2,2,True
567605,27,3,2,False
555873,21,3,3,True
485560,10,3,2,False
1006973,26,1,1,True
353735,20,2,2,True
122025,8,3,2,False
408207,17,3,3,True
335387,3,3,3,True
795844,21,3,1,False
374122,7,2,2,True
169683,8,2,2,True
215905,6,2,2,True
949101,17,3,3,True
175848,7,2,2,True
554524,1,1,2,False
743063,3,2,2,True
109121,7,3,3,True
981785,0,2,2,True
667440,3,3,2,False
931323,21,3,3,True
789685,12,2,2,True
115023,10,2,3,False
268685,13,2,2,True
1045486,16,3,2,False
550461,7,2,2,True
276046,6,2,3,False
397838,21,2,2,True
487653,11,2,2,True
1042925,13,2,2,True
546575,8,3,3,True
965865,27,2,2,True
371887,8,2,1,False
454081,9,2,3,False
319253,7,3,3,True
509636,26,2,2,True
26539,24,2,3,False
819249,26,1,2,False
582794,30,2,2,True
49853,21,2,3,False
268102,7,2,3,False
123545,6,2,2,True
221461,4,2,2,True
839997,13,3,3,True
46957,20,2,2,True
261877,15,1,2,False
434584,8,3,3,True
676096,21,3,2,False
937911,30,2,2,True
726351,6,2,2,True
282494,17,3,3,True
344748,27,3,3,True
521889,30,1,1,True
888200,22,2,2,True
217587,4,2,2,True
719042,22,2,3,False
393488,27,3,3,True
967451,10,3,2,False
884093,20,1,1,True
612717,4,2,2,True
869948,6,2,2,True
803592,17,3,3,True
854011,30,2,2,True
918674,26,2,3,False
399935,21,2,2,True
980505,0,2,2,True
705828,15,2,2,True
1018950,25,2,3,False
188094,9,1,1,True
798378,16,3,2,False
1007937,17,3,3,True
187844,11,3,2,False
680320,30,2,3,False
570160,7,2,2,True
311096,13,2,2,True
580376,26,1,2,False
942600,26,1,1,True
263458,21,3,3,True
519798,17,3,3,True
292651,10,2,2,True
493433,7,2,2,True
332993,6,2,2,True
693264,10,2,2,True
847652,10,3,3,True
916587,25,2,2,True
709605,22,2,2,True
943000,27,3,2,False
168584,17,2,2,True
570265,0,2,2,True
261682,13,2,3,False
478330,5,2,2,True
45653,26,1,1,True
545333,20,2,2,True
572386,26,2,2,True
157527,10,2,2,True
1007597,26,2,2,True
297856,20,2,2,True
192293,11,3,3,True
87241,3,3,2,False
505360,7,2,2,True
768028,1,2,2,True
33917,10,2,1,False
447338,8,2,2,True
1029512,10,3,2,False
664953,14,2,2,True
691301,6,3,3,True
347162,11,3,2,False
1015245,11,2,3,False
517355,10,1,2,False
898719,11,2,2,True
294573,10,3,3,True
720160,17,3,3,True
189653,20,2,2,True
407038,10,2,3,False
222278,6,2,2,True
137032,26,2,2,True
374397,11,3,3,True
15228,17,3,3,True
518561,10,3,3,True
63877,1,2,2,True
746960,4,2,2,True
767851,20,2,1,False
945811,26,2,2,True
664612,8,2,2,True
201604,13,1,1,True
1019791,18,3,3,True
1044376,4,2,2,True
732484,21,2,3,False
712400,3,3,2,False
857608,7,2,3,False
228292,10,2,2,True
633260,8,1,1,True
213489,6,3,2,False
1013703,20,2,2,True
215948,21,3,3,True
464059,8,3,3,True
922297,26,1,2,False
974078,13,2,2,True
96608,4,2,1,False
42204,26,1,2,False
45738,26,1,1,True
977540,8,2,3,False
448722,25,2,3,False
732001,4,3,3,True
995721,14,2,2,True
617178,10,2,2,True
390457,8,2,2,True
923151,13,1,2,False
1006498,13,3,2,False
998667,8,2,2,True
715499,27,3,2,False
993871,17,3,3,True
574086,13,1,2,False
70443,6,2,2,True
531561,20,3,2,False
37628,17,3,1,False
1028088,10,2,3,False
672670,8,3,3,True
171606,10,3,3,True
819639,17,3,3,True
696021,7,2,2,True
291332,4,3,2,False
34742,8,3,2,False
176061,17,3,3,True
996951,11,2,3,False
448401,4,3,2,False
343947,10,2,2,True
827953,8,2,2,True
729409,13,1,1,True
705940,18,3,3,True
277836,26,1,1,True
486917,17,3,3,True
723572,29,2,2,True
1039660,0,2,2,True
173654,7,2,2,True
331239,6,2,2,True
166451,7,2,3,False
1050034,6,3,3,True
330820,25,2,2,True
812540,4,2,3,False
161691,26,2,2,True
284298,17,3,3,True
486082,17,3,2,False
466635,10,2,3,False
323152,6,3,2,False
198161,6,3,2,False
797585,27,3,2,False
520159,10,2,3,False
926113,3,2,2,True
626362,7,2,2,True
382697,26,1,1,True
758338,7,3,3,True
643528,7,3,3,True
476604,0,1,2,False
72730,17,3,3,True
770332,7,2,2,True
343547,7,3,2,False
223619,26,2,1,False
530435,21,3,2,False
1022133,26,1,3,False
931989,13,2,2,True
26571,17,3,3,True
804274,4,2,2,True
165727,21,2,3,False
487298,10,2,2,True
903768,6,2,2,True
852500,13,3,2,False
973778,5,2,1,False
160203,7,2,2,True
849540,21,2,2,True
903629,10,3,3,True
943528,10,2,2,True
155488,26,1,2,False
263560,7,2,2,True
277222,27,3,3,True
184890,4,2,2,True
523021,7,2,2,True
179345,8,3,3,True
797820,17,2,3,False
526209,16,2,2,True
385949,22,2,2,True
849276,10,2,3,False
741097,2,3,3,True
162964,4,2,2,True
557601,21,3,3,True
943022,6,2,2,True
958824,7,2,3,False
50861,28,2,2,True
183409,24,2,2,True
393144,20,2,2,True
1016610,20,1,2,False
1027469,20,1,1,True
689278,22,2,2,True
923524,1,2,2,True
479436,14,2,2,True
905766,17,2,3,False
420032,21,2,3,False
105798,27,3,3,True
457739,21,3,3,True
220790,17,3,3,True
1006049,8,3,3,True
767472,8,3,2,False
784178,21,3,3,True
688429,26,2,2,True
484294,26,1,1,True
55508,22,2,3,False
690010,17,3,3,True
129749,6,2,2,True
1024320,26,1,1,True
958141,17,3,3,True
739656,20,2,2,True
929758,14,2,2,True
638216,11,3,2,False
221236,6,3,3,True
777686,18,3,3,True
820478,20,2,2,True
727804,4,2,2,True
953124,3,2,2,True
96524,27,2,2,True
755722,26,3,2,False
823050,26,1,3,False
849598,6,3,2,False
282441,21,3,3,True
554506,12,2,2,True
708929,8,3,3,True
341741,8,3,2,False
476221,10,2,3,False
820613,7,2,2,True
82930,4,2,2,True
957798,8,3,2,False
571884,30,2,2,True
704169,24,2,3,False
309294,6,2,2,True
285550,26,1,1,True
280764,4,2,2,True
649349,8,3,3,True
513107,3,2,3,False
266321,6,2,2,True
760987,8,2,2,True
45448,13,3,2,False
440559,20,3,2,False
334602,18,3,3,True
350882,10,2,2,True
864923,4,2,2,True
594195,4,2,2,True
983191,12,2,2,True
1031286,6,3,2,False
388524,6,2,2,True
431488,14,3,3,True
161293,5,2,3,False
734994,11,2,2,True
279769,15,3,2,False
29939,8,2,3,False
193795,26,2,1,False
12137,22,1,2,False
810779,30,2,2,True
8539,24,2,2,True
192400,7,2,2,True
70279,6,3,3,True
138744,21,2,2,True
559234,4,2,2,True
438015,26,3,2,False
807208,6,2,2,True
860202,10,3,2,False
971454,7,3,2,False
718870,6,3,2,False
613474,20,2,2,True
740368,10,2,2,True
1028886,20,2,2,True
681971,6,2,2,True
823486,6,3,2,False
1005055,4,2,2,True
469221,10,3,2,False
561916,21,2,2,True
809077,7,3,3,True
642336,6,3,2,False
631747,7,3,3,True
64531,6,3,3,True
840987,10,3,2,False
502434,6,3,3,True
650140,10,2,2,True
111582,4,2,2,True
839270,17,3,3,True
697216,11,2,2,True
929304,21,3,3,True
95935,26,2,1,False
975983,6,2,2,True
936934,26,2,2,True
622701,20,1,2,False
911320,16,2,2,True
648817,17,3,3,True
192712,18,1,1,True
1012244,25,2,2,True
746464,13,2,2,True
273490,26,2,2,True
460244,17,3,3,True
738853,17,3,3,True
769837,26,2,2,True
224439,13,2,2,True
834438,10,2,2,True
930076,6,2,3,False
209966,25,2,2,True
433813,27,3,3,True
152262,17,3,3,True
252184,8,3,2,False
290948,25,2,1,False
213084,8,3,3,True
445682,6,2,3,False
238180,7,2,2,True
267317,26,1,2,False
656162,17,3,3,True
305280,8,1,2,False
90153,17,3,3,True
351288,13,2,2,True
673018,18,1,2,False
512283,23,2,2,True
802252,26,2,1,False
114905,10,3,2,False
123363,26,1,1,True
41571,7,2,2,True
839949,26,2,2,True
888349,4,2,2,True
556837,18,3,2,False
237251,21,2,3,False
476254,0,2,2,True
727057,22,2,2,True
323797,7,2,3,False
316929,26,2,3,False
486019,10,3,3,True
787787,6,2,3,False
655404,17,2,2,True
545906,7,3,3,True
782031,29,2,2,True
1018542,6,2,2,True
1034222,13,1,2,False
480272,7,3,2,False
426445,30,2,2,True
221680,17,2,2,True
1041872,16,2,3,False
144037,10,3,3,True
881539,20,2,2,True
212686,26,1,1,True
336229,13,2,2,True
70461,27,3,3,True
162914,4,2,2,True
601450,1,1,2,False
887761,20,2,2,True
291896,4,2,2,True
422856,10,3,3,True
390625,26,2,2,True
715332,16,2,2,True
867539,17,3,3,True
753469,4,3,2,False
899966,10,2,2,True
648677,17,3,3,True
1019462,10,3,2,False
241266,18,2,2,True
503556,0,2,2,True
845455,4,2,2,True
805022,10,3,2,False
313792,5,2,2,True
295994,10,3,3,True
623305,21,3,3,True
30938,10,3,3,True
486163,26,2,2,True
177691,8,2,2,True
731941,4,2,2,True
911524,13,2,2,True
942061,17,3,3,True
416717,21,2,2,True
950554,17,3,2,False
874905,20,2,1,False
1013453,11,2,2,True
893525,6,2,3,False
44011,21,2,2,True
487507,25,2,2,True
377871,1,2,2,True
203227,8,2,2,True
341246,9,2,2,True
298325,26,2,1,False
175888,22,2,2,True
150789,26,2,2,True
605877,25,2,2,True
96700,1,3,2,False
386839,14,1,2,False
699289,7,2,2,True
1036627,26,2,2,True
548312,26,1,2,False
575639,10,3,3,True
893779,21,3,2,False
914757,27,2,3,False
366156,17,2,1,False
360031,8,2,2,True
142875,6,2,2,True
420753,21,2,2,True
992861,7,2,1,False
494652,21,2,3,False
500673,13,2,2,True
574087,8,1,1,True
271332,8,3,2,False
859659,6,2,2,True
149628,26,2,2,True
1029593,7,3,2,False
383477,7,2,3,False
887961,7,3,2,False
658395,14,3,2,False
676544,17,2,2,True
890455,20,1,1,True
46784,6,2,2,True
516930,20,3,2,False
71756,21,1,2,False
385142,5,2,2,True
71329,26,1,1,True
565241,4,2,2,True
820752,17,3,2,False
608947,13,3,2,False
67779,27,3,3,True
944390,22,2,2,True
504709,27,2,2,True
796483,5,2,2,True
599476,6,2,2,True
219150,17,3,3,True
1025908,25,2,2,True
382431,26,2,2,True
421456,21,3,3,True
311913,13,2,3,False
180508,7,2,1,False
791566,11,2,2,True
574195,21,3,3,True
1052354,17,2,2,True
742608,21,3,3,True
142007,27,2,2,True
987982,8,3,3,True
682520,20,2,2,True
247931,7,2,2,True
161167,6,2,2,True
277351,6,2,3,False
854380,17,3,3,True
646712,17,2,2,True
387578,18,2,3,False
978302,27,3,3,True
48970,8,2,2,True
439300,22,2,3,False
1032275,10,3,2,False
560552,17,2,3,False
815883,13,3,3,True
1008318,27,2,2,True
96543,17,3,3,True
1010859,3,2,2,True
795515,20,1,1,True
573766,21,3,3,True
729258,15,3,2,False
69963,20,1,1,True
355540,6,1,2,False
568822,13,2,3,False
913949,11,3,3,True
675082,8,3,3,True
295552,21,2,3,False
17882,6,2,2,True
773221,26,1,1,True
349925,8,2,2,True
951348,3,2,2,True
890860,27,3,2,False
539499,8,1,1,True
26029,17,3,3,True
104104,17,3,3,True
614389,26,2,2,True
581935,22,2,2,True
277875,5,2,2,True
460401,3,2,2,True
732526,27,3,2,False
210423,10,1,1,True
597997,7,2,2,True
677978,7,3,3,True
346912,26,2,2,True
240841,9,2,2,True
481996,6,3,3,True
272795,17,3,3,True
131884,3,2,2,True
505685,24,2,2,True
500802,7,2,2,True
384485,26,2,2,True
471533,26,3,2,False
129142,6,1,2,False
923550,27,3,2,False
691711,6,2,2,True
756447,26,1,1,True
999352,9,2,2,True
628166,10,2,3,False
264449,7,2,2,True
504044,7,2,2,True
882504,4,2,3,False
470907,7,2,2,True
733076,21,2,2,True
399776,17,2,3,False
962008,11,2,2,True
462071,27,3,2,False
464584,25,3,3,True
468292,9,2,3,False
252065,10,3,2,False
787883,10,2,3,False
17143,20,2,2,True
304517,26,2,2,True
80497,4,2,3,False
588186,20,2,2,True
220553,6,3,2,False
456908,7,2,3,False
580548,7,2,2,True
674483,22,2,2,True
305760,16,2,3,False
345786,20,2,2,True
1014289,27,2,2,True
242674,0,2,2,True
567243,8,2,2,True
870831,17,3,3,True
224530,26,2,2,True
720986,17,3,2,False
36446,11,2,3,False
839856,12,2,2,True
45747,25,2,2,True
155872,22,2,2,True
19207,10,3,2,False
104320,20,2,3,False
710068,4,2,2,True
702089,17,2,2,True
834491,7,2,2,True
71333,9,2,2,True
807867,18,2,2,True
231143,20,2,2,True
214774,17,3,3,True
366268,29,2,2,True
135577,0,2,2,True
243746,21,3,3,True
354252,17,3,3,True
636818,27,3,2,False
491747,12,2,2,True
364921,26,1,1,True
907048,6,2,2,True
196447,10,2,2,True
225775,8,3,3,True
726310,7,3,2,False
152700,7,3,3,True
448701,22,2,2,True
292745,7,2,2,True
365486,26,2,2,True
746965,20,2,3,False
998284,6,1,1,True
923150,26,1,1,True
885233,10,1,1,True
213241,17,3,3,True
178912,26,2,2,True
831464,8,3,3,True
980658,13,2,1,False
654624,7,2,1,False
471133,15,2,2,True
441083,8,2,2,True
70717,17,3,2,False
977572,17,2,3,False
512930,25,2,2,True
470718,10,2,2,True
716575,21,3,2,False
1033472,6,1,1,True
59041,27,3,2,False
92367,6,2,3,False
848042,6,2,2,True
522586,27,2,3,False
111937,20,2,2,True
423800,8,2,3,False
313662,6,2,2,True
834733,6,3,2,False
94989,17,3,3,True
418728,21,3,3,True
331738,22,2,2,True
795147,17,2,2,True
35342,10,3,2,False
833436,16,2,2,True
27961,25,2,2,True
326642,20,2,2,True
404056,20,2,2,True
634518,10,3,2,False
445689,8,3,2,False
963739,15,3,1,False
206786,26,2,2,True
402395,8,3,3,True
300669,20,2,3,False
207432,10,2,3,False
108873,21,3,3,True
878368,27,3,2,False
1043463,21,3,3,True
56290,20,2,2,True
219985,6,2,2,True
670028,27,3,3,True
1043838,3,3,2,False
696497,8,2,3,False
670060,4,2,2,True
939503,7,3,3,True
929007,4,3,2,False
145338,7,2,2,True
431733,17,3,2,False
952745,22,2,2,True
580651,4,2,2,True
375510,17,3,3,True
212883,25,2,2,True
1043600,25,2,2,True
613407,17,3,3,True
314340,27,3,3,True
103532,10,2,3,False
51601,16,1,1,True
122466,3,3,2,False
305397,4,2,2,True
601348,8,3,2,False
491893,26,2,2,True
788119,17,3,3,True
629866,27,2,2,True
459497,17,3,3,True
523435,16,2,2,True
911813,14,1,2,False
421252,30,2,2,True
700011,26,3,3,True
16994,8,2,2,True
984604,21,2,3,False
489217,26,1,2,False
956376,8,3,3,True
986998,10,3,2,False
213839,27,2,3,False
954865,25,2,3,False
25227,7,2,2,True
948415,27,3,2,False
765432,8,3,3,True
578374,13,2,2,True
737526,7,2,2,True
1042736,6,2,2,True
956799,6,2,2,True
668622,15,1,2,False
109519,20,3,2,False
660210,12,2,2,True
595047,10,3,2,False
798888,8,2,2,True
87379,6,2,2,True
398352,21,2,2,True
81241,18,1,2,False
630883,18,1,1,True
34852,10,2,3,False
274631,23,2,3,False
387160,20,2,2,True
425256,3,2,2,True
395311,21,2,2,True
89200,10,2,2,True
210873,21,2,1,False
301676,20,2,2,True
604483,20,3,2,False
529771,20,2,2,True
474256,7,3,2,False
826537,27,3,3,True
200849,8,3,2,False
971238,10,2,2,True
748801,3,3,3,True
1014484,21,3,3,True
674853,20,1,2,False
84279,17,3,2,False
186114,17,3,3,True
500092,17,3,3,True
270889,8,2,2,True
491685,10,1,1,True
753597,13,1,1,True
299264,26,1,2,False
926139,25,2,2,True
969972,11,3,3,True
160748,12,2,2,True
569802,17,3,3,True
434132,11,3,2,False
901228,18,2,2,True
16809,7,2,2,True
59034,8,3,3,True
437806,18,3,3,True
182487,27,2,3,False
18774,17,3,3,True
728704,27,3,3,True
854381,11,2,2,True
39676,3,2,3,False
869387,8,2,2,True
921510,22,2,2,True
1030843,26,2,2,True
829355,8,2,2,True
42866,26,2,2,True
581215,16,2,2,True
619151,6,2,2,True
988243,30,2,3,False
193101,26,2,2,True
697908,5,2,2,True
218194,30,2,2,True
595234,4,3,2,False
389943,6,3,3,True
312357,8,2,2,True
795478,4,2,2,True
789362,8,2,2,True
900292,20,3,2,False
757308,8,2,2,True
741436,10,3,2,False
377817,10,2,3,False
211921,27,2,2,True
522400,10,3,2,False
272094,6,2,2,True
601415,17,3,3,True
523769,11,2,2,True
21218,26,1,1,True
478863,6,2,2,True
326136,20,1,1,True
237826,2,1,2,False
394259,20,2,2,True
790644,10,2,2,True
73416,3,3,2,False
56412,6,3,3,True
109828,11,3,2,False
1009817,17,3,3,True
138604,12,2,2,True
695024,10,3,2,False
177907,7,3,2,False
207552,27,2,3,False
756526,13,1,3,False
641113,0,2,3,False
995287,6,2,2,True
558783,10,2,2,True
519262,13,2,2,True
360108,6,2,2,True
869958,6,3,3,True
1023021,10,3,3,True
313125,26,2,1,False
523056,7,2,3,False
376199,27,3,3,True
424030,27,3,3,True
807950,26,1,1,True
909974,25,3,2,False
721377,17,3,3,True
283725,3,2,3,False
197433,3,2,2,True
844038,8,2,2,True
661142,3,2,2,True
703089,21,3,2,False
437607,6,2,2,True
643370,12,2,2,True
698204,4,2,2,True
147560,22,2,2,True
379757,26,1,2,False
886014,19,2,3,False
528545,26,2,2,True
284947,6,2,2,True
490188,11,2,2,True
1042561,27,3,2,False
293153,8,3,2,False
652047,9,2,2,True
288954,14,2,2,True
517207,8,2,3,False
510801,30,2,2,True
19996,20,2,3,False
791530,12,2,2,True
221229,8,2,3,False
329496,10,2,2,True
195221,20,2,2,True
49429,10,2,2,True
248334,21,3,3,True
378161,10,3,3,True
804371,4,2,2,True
1036777,27,3,2,False
778548,10,2,2,True
122129,8,2,3,False
312979,10,2,1,False
1017648,8,2,2,True
173651,6,2,2,True
836907,7,3,3,True
444520,20,2,2,True
670544,8,3,3,True
872549,27,2,2,True
709765,7,2,2,True
187427,17,3,2,False
419259,8,3,2,False
308583,6,3,2,False
292723,4,3,2,False
123695,26,2,2,True
452971,27,2,2,True
646621,1,2,1,False
122175,26,3,3,True
598656,1,2,2,True
245227,10,3,3,True
20968,23,3,2,False
282654,25,2,2,True
723686,10,2,2,True
141284,22,2,2,True
31895,27,3,3,True
22771,20,2,2,True
123434,27,2,2,True
1042315,22,2,2,True
284581,20,2,2,True
798487,3,1,1,True
38664,17,3,3,True
786688,7,2,2,True
423525,10,2,3,False
635820,21,2,2,True
953894,27,3,2,False
112022,12,2,2,True
892798,9,2,1,False
578472,8,2,2,True
590686,26,2,2,True
127663,20,2,2,True
42752,17,3,3,True
961946,4,2,3,False
5469,26,2,1,False
503487,21,3,3,True
776936,27,2,2,True
219585,8,3,3,True
113580,1,3,2,False
648896,4,2,2,True
223380,15,2,2,True
886067,27,3,3,True
82274,4,2,2,True
662980,30,2,2,True
6691,7,2,2,True
218504,7,3,2,False
78262,21,3,3,True
891875,6,3,2,False
396720,26,2,2,True
642775,6,3,2,False
781393,27,3,3,True
647284,26,1,2,False
60809,22,2,2,True
550026,16,2,2,True
29358,5,2,2,True
492001,7,3,3,True
654749,10,2,2,True
770907,6,2,2,True
369135,25,2,2,True
762891,16,2,2,True
707001,8,3,3,True
786694,20,1,1,True
16775,21,3,2,False
35723,6,2,2,True
420636,9,1,2,False
895010,4,2,2,True
1019878,17,3,3,True
146544,20,2,2,True
618551,27,2,2,True
567239,8,3,2,False
34727,17,3,3,True
793217,4,2,2,True
679572,7,2,2,True
114078,18,3,3,True
530081,21,2,3,False
926533,7,2,2,True
731110,10,2,2,True
786133,26,2,2,True
300405,27,3,2,False
1032200,11,2,3,False
684830,13,2,2,True
249996,30,2,2,True
379991,20,2,2,True
322119,6,3,3,True
7092,4,3,2,False
543605,10,3,3,True
612261,7,3,3,True
199797,3,2,2,True
454004,16,3,2,False
149665,20,2,2,True
897564,10,2,3,False
697311,11,2,2,True
750290,8,3,3,True
935141,17,3,3,True
877157,26,2,2,True
879792,21,3,3,True
738246,13,2,2,True
1037676,6,2,2,True
765373,8,2,2,True
384779,7,2,2,True
689240,27,3,3,True
780693,10,2,2,True
132249,8,2,2,True
385150,25,2,2,True
198153,7,2,1,False
989265,27,2,2,True
570070,10,2,1,False
962404,16,3,2,False
12700,8,3,3,True
894672,21,2,1,False
609050,26,2,2,True
922822,9,1,1,True
147289,10,2,2,True
1029197,6,2,3,False
458493,26,2,2,True
656553,13,2,2,True
1026372,10,2,2,True
811031,6,2,2,True
901572,20,2,2,True
295508,26,2,2,True
866747,15,1,3,False
858199,26,2,2,True
307691,8,3,1,False
598939,13,1,2,False
333837,26,1,1,True
189817,7,2,2,True
471912,25,2,2,True
699538,5,2,2,True
823224,4,3,2,False
467913,30,2,2,True
987857,18,3,3,True
215667,17,3,3,True
277842,22,2,2,True
689730,0,2,2,True
609096,26,2,2,True
1030416,13,2,2,True
853174,13,3,2,False
282776,17,3,3,True
778666,24,2,2,True
534858,27,3,2,False
1033401,13,2,3,False
571406,7,2,2,True
1026448,20,2,2,True
598701,21,2,2,True
79971,26,2,2,True
861277,26,1,1,True
7127,6,2,2,True
163370,12,3,3,True
926005,21,3,3,True
89226,7,2,2,True
891711,17,3,3,True
68399,20,2,2,True
981086,13,2,2,True
1023160,7,2,2,True
354658,4,2,2,True
547398,11,2,2,True
96313,18,2,3,False
207333,7,3,2,False
905168,17,3,3,True
374577,7,2,1,False
523293,10,2,2,True
789854,7,3,3,True
668068,6,3,3,True
998293,14,1,2,False
241861,27,3,3,True
999979,7,2,2,True
549177,17,3,3,True
